Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
-0.41137459452076397,-0.41749129397490037,-0.4854917667928203,-0.24100949076983322,0.14366409002075442,-0.24093333226055266,-0.010381743110471837,1.3125828328057065,-0.21102547037463892,0.29882600314183727,0.3946818944606467,1.443178953854671,-0.281177184870388,0.11886062971973105,0.7332462264873331,-0.05912937106437799,-0.20529731569944193,-0.283549634460549,-0.24639636462859832,-0.3667248813523392,-0.20130246137007526,-0.4766347449379547,-0.2707282399321115,-0.2811035111872821,-0.35580128602945327,-0.22772559864810374,-0.30311623852577607,-0.2203008836966057,-0.23377628112888782,-0.2548999574361932,-0.1756512716896195,-0.17248166649379593,-0.019676425423571692,-0.23923597122206186,0.25627520078503346,-0.16158882558578802,-0.2129978695694554,-0.20779612200712552,1.225938040558689,0.20442299471836634,0.5294695658223291,0.02109805257900454,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.1440918294952065,0.29882600314183727,0.11886062971973105,-0.24100949076983322,-0.24093329192381616,0.14366409002075442,-0.010381642268329392,0.7545307396385135,-0.26697114017230644,-0.24107275209068102,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.08972096420217351,2.29931101831843,-0.4848745493859176,-0.24171470764630623,-0.05704741201609364,-0.24299220796551627,-0.0271470705748915,-0.6568068829973019,0.2311981596306366,-0.47309859206659105,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06544527906906224,-0.2059575675851325,-0.24683905619832763,-0.24932210878600658,-0.3518537044880837,-0.16031252576223493,-0.4759713585996891,-0.2459344180162605,-0.2892283546207829,-0.34094444447772376,-0.20170773928129063,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2423040590733549,-0.06799231324574484,-0.16198877917472293,-0.2139410311773544,0.24315632496343204,-0.7354618167768567,-0.47296820350436564,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.4280025308745315,-0.47309859206659105,-0.48038531743016644,-0.24171470764630623,-0.2429921677487963,-0.05704741201609364,-0.027146970189167063,-0.8118206286641452,-0.28418268427813176,-0.24160165134610162,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,2.313683304377656,-0.24125631667659878,-0.02967766173834163,-0.240252183874221,-0.0271470705748915,0.006029785104681472,-0.21102547037463892,1.2711194475268353,0.14403000494785065,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06549030436280938,-0.20598610603976664,0.2913823392557875,1.4144512204666877,2.3805226457297928,-0.2013016778596485,2.3157263305827644,0.21154312523752258,3.2582290617146805,2.388797987168909,-0.22773549096814077,3.73531836067111,3.4912114779348866,5.365547478270728,4.031193220198687,2.235351507715707,-0.17248166649379593,-0.019676425423571692,-0.24018813641729073,-0.022449123072882708,-0.16202519008513103,-0.21394056624137653,-0.20779612200712552,-0.30781908058629753,0.47166019845993573,-0.016339809328940746,-0.31795980326186846,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.4383669979036839,1.2711194475268353,-0.48038531743016644,-0.24125631667659878,-0.24025214349777882,-0.02967766173834163,-0.027146970189167063,0.7545307396385135,-0.2841081754291888,-0.2412490518424879,0.809781714387527,3.7502092162874288,2.843186309053381,3.695335802044431,3.3163128833606494,1.1051862205705267,5.4871152276459405,2.489641837684494,0.11996329904883862
-0.38586184641936444,-0.41749129397490037,1.8317406275403383,-0.24171470764630623,-0.04792416192350964,-0.2430396017852772,-0.0271470705748915,-0.7237278927575984,-0.21102547037463892,-0.7287851001432966,-0.6647526755380636,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550303442004447,-0.20598692094575688,3.769988849905242,7.546372240216034,4.294304780048652,-0.18630783470068896,-0.48278660304340393,-0.26239355067318737,-0.2892283546207829,-0.35465667172588516,-0.21822131886309734,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421453648741501,-0.05888367521117241,-0.16202609475378457,-0.2139408441065699,-0.20779612200712552,-0.7786372853345574,-0.6556768693199733,-0.7440926669894978,-0.483390297658687,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6884503954138875,-0.7287851001432966,-0.48038531743016644,-0.24171470764630623,-0.24303956157131992,-0.04792416192350964,-0.027146970189167063,-0.7971382694611892,-0.2841081754291888,-0.24163691129646298,-0.3813010660680183,-0.06256494687289992,-0.09807719346437682,-0.08158198675471723,-0.03252724399373913,4.941885880193329,-0.19707353870009497,4.4485063484511995,5.087671005513023
-0.40950486593650065,2.29931101831843,-0.4956060344889603,-0.2417499684901299,-0.04792416192350964,-0.24299441232922608,-0.026260049497036652,-0.5930725879874958,0.6332196414536144,-0.23525067757663246,-0.6702215641688947,-0.3542545408132333,4.036707596179589,0.2171234735861277,-0.6509952690459021,-0.003090994301232773,-0.19830792909151437,-0.28422802268685654,-0.24932210878600658,-0.3734132394287799,-0.20114517165190673,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.15715651231993652,-0.20344144597561656,0.6531130949366661,-0.4908008282832195,-0.022570097075193352,-0.38940365207167266,-0.4436877124991158,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,0.21237701234918438,-0.23525067757663246,0.2171234735861277,-0.2417499684901299,-0.2429943721126346,-0.04792416192350964,-0.02625994908716402,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,2.29931101831843,2.5780990201314946,3.435991303160524,-0.05704741201609364,3.4356719946044265,-0.0271470705748915,-0.6249397354923989,0.4322089005421255,-0.35417463482161177,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.050146459522833454,-0.20058439893771246,-0.2842698209020042,-0.24630105073918723,-0.3314589180962799,-0.20130295106409196,2.5688237531075946,-0.27181682870771423,-0.2832692161573813,-0.3205693179715831,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,3.4358748247181667,-0.06799231324574484,-0.155173998991122,-0.2139410311773544,0.44813470995004906,-0.7149020698446183,-0.3879874287064086,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.4360551481673599,-0.35417463482161177,-0.48038531743016644,3.435991303160524,3.4356722492588396,-0.05704741201609364,-0.027146970189167063,-0.8118206286641452,-0.28418268427813176,3.4360111713449863,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
3.1200601905502636,-0.41749129397490037,-0.49561893018606434,-0.24160892511483528,-0.038800911830925634,-0.2420101639327954,-0.02519688238953687,2.2526636842003467,-0.21102547037463892,1.4891467024755676,2.5637834280111553,0.009537388047695841,-0.281177184870388,0.28637966560192996,0.5221728392542155,0.550750240830071,-0.1669788804482724,-0.284355904933361,-0.24929383538766572,-0.37346572654372956,-0.20130226549246857,-0.48668940275146094,-0.2718706176090779,-0.2891281758474125,-0.36252054808781126,-0.22774656538931431,-0.317885956276456,-0.22155039498812878,-0.2410012823395154,-0.2642019482806714,-0.17560561610289335,-0.17248166649379593,-0.019676425423571692,-0.24182797647574045,-0.049775037176599986,-0.12668763379436151,-0.18346385683166094,-0.20779612200712552,1.1416430781365114,0.6625873997333352,1.3402573087159078,0.8649399515098253,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.7388345886599911,1.4891467024755676,0.28637966560192996,-0.24160892511483528,-0.24201012365882985,-0.038800911830925634,-0.025196781950720656,3.0065249773871505,2.157397786733943,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49563715404544495,-0.2417499684901299,-0.04792416192350964,-0.24299331014737116,-0.026775905726711104,-0.5898858732370056,0.6533207155447633,-0.22335828185213452,-0.6702215641688947,-0.5307689678345126,1.5255972979803116,-0.18851993679214266,-0.6509952690459021,0.073904732862113,-0.17521303039778668,-0.28433644459150165,-0.24932210878600658,-0.3734757585637298,-0.20126357966514816,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.14251090297024188,-0.17186433525695874,0.6736109334353279,-0.6593907531275746,-0.24918549653669542,-0.6898035320533903,-0.4823572201876982,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.10982653141117582,-0.22335828185213452,-0.18851993679214266,-0.2417499684901299,-0.24299326993071546,-0.04792416192350964,-0.026775805330882103,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,0.9046594647011158,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20598689877329807,4.594358614815643,-0.24932210878600658,2.439717717392891,5.12677959653716,0.9101566268464575,3.1016292064956805,-0.2892283546207829,2.447935996781032,3.1569296488969014,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.1620259798682035,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7955068962164163,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.38586184641936444,-0.41749129397490037,-0.488346709396207,-0.24167944680248257,-0.04792416192350964,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.20589989364616945,-0.2758937352030533,-0.22929404784641405,-0.3588325257415413,-0.20130285312528862,-0.4794350076442008,-0.26309355865663164,-0.24082777198228722,-0.34791333536415725,-0.22774693868441004,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24207483411894795,-0.05524021999734344,-0.16194329063638296,-0.21388139568634978,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24167944680248257,-0.2430406637532391,-0.04792416192350964,-0.027146970189167063,-0.33446916457756276,0.32626831511159415,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.49564389790301233,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,-0.11762150829896888,-0.28435994048812446,-0.24932210878600658,-0.37348930696187443,-0.20128923963162398,-0.48671430926748965,-0.2718791440827213,-0.2892283546207829,-0.36255919096103156,-0.2277382906813588,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,-0.049952313204165,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,2.9310739648164046,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.20829794473964752,-0.41749129397490037,-0.39284570686847525,-0.24132683836424607,0.015938588724578383,-0.2414590730053426,-0.01625747138505644,1.5834535865973824,-0.21102547037463892,0.5780062300446199,0.8498197316102758,1.8801597914805208,-0.281177184870388,0.5899938645283488,1.5190395370957248,-0.06506749835298511,-0.20595460194343265,-0.2664641966623937,-0.21735925879989404,-0.324209542571476,-0.20129727061349809,-0.3841680973708113,-0.25124927909178263,-0.20636697956588718,-0.2998128255695705,-0.22465132688716347,-0.17224672696853727,-0.18346913210126303,-0.17398407373002442,-0.20963426077109984,-0.16723781038991337,-0.17248166649379593,-0.019676425423571692,-0.2411755669901207,0.010341973851578024,-0.16200073230454806,-0.21390714956485257,-0.20779612200712552,1.643300903283129,0.5630246965326242,1.0315049878855147,0.49566087827602606,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,-0.8241350924002158,0.520580044981824,0.5780062300446199,0.5899938645283488,-0.24132683836424607,-0.24145903269925273,0.015938588724578383,-0.016257370702874377,-0.33446916457756276,4.383871210847673,-0.24139009164393338,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49564176149011885,-0.2417499684901299,-0.04792416192350964,-0.2429988210566457,-0.026807360374861984,-0.6058194469894571,0.5528153450890189,-0.28282026047462416,-0.6702215641688947,-0.5415320426528832,1.3724808163827948,-0.2132542910835006,-0.6509952690459021,0.16116789460195255,-0.15051095352060537,-0.28435249713156074,-0.24932210878600658,-0.37348501491208047,-0.20128111071094654,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.1268461030091064,-0.1380897676751247,0.5711217409420193,-0.6696706265936938,-0.2916758839637176,-0.6898035320533903,-0.48235722018773824,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.17023969586624335,-0.28282026047462416,-0.2132542910835006,-0.2417499684901299,-0.24299878084031123,-0.04792416192350964,-0.0268072599798893,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
0.0746342097371025,-0.41749129397490037,-0.49535612566025106,-0.24167944680248257,-0.020554411645757626,-0.24268139268243288,-0.026335540652598768,0.31195440115175077,-0.21102547037463892,0.557575704452976,0.7854756472918047,-0.41668037475978326,-0.281177184870388,-0.3208487322509077,-0.3632346633608727,-0.04341903524363374,-0.20216211268113773,-0.28420330117727566,-0.2488225950042614,-0.3729687795736152,-0.20130285312528862,-0.4867028574054806,-0.2718696564429581,-0.2891457629730832,-0.36253878463092193,-0.22774382789194555,-0.31750313014724046,-0.2213439038504138,-0.24001660153654705,-0.2636666339982866,-0.17565189391226654,-0.17248166649379593,-0.019676425423571692,-0.24205720143014742,-0.026092578286711677,-0.15994715780865,-0.20796405882331043,-0.20779612200712552,-0.11044551003680865,-0.17659775139649048,-0.024254231574050995,-0.3215208757102702,-0.045974698944606256,-0.17248166649379593,2.0767379581765297,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,2.0767379581765297,1.009851271543836,-0.17023969586624335,0.557575704452976,-0.3208487322509077,-0.24167944680248257,-0.2426813524475948,-0.020554411645757626,-0.0263354402447813,-0.33446916457756276,-0.2677907375106791,-0.24160165134610162,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,-0.4920820600310253,-0.24160892511483528,-0.02967766173834163,-0.24259872904331498,-0.0210322869743602,0.5509580074385236,-0.21102547037463892,0.21903883909918853,0.7167688121315754,1.4345684939999745,-0.281177184870388,1.1224008406498287,2.352446318579808,-0.06005704601584819,-0.20562988201970755,-0.282597901976831,-0.2449140650767786,-0.3687213050438279,-0.20130255930887858,-0.4831612021798398,-0.2697404254447267,-0.2786224636164608,-0.357778685247876,-0.22772858500886964,-0.31440460421685706,-0.21838190421440093,-0.2299087311291846,-0.25909122874058405,-0.17556571607565227,-0.17248166649379593,-0.019676425423571692,-0.24163401689893457,-0.020627395465968222,-0.1617430857048139,-0.213574692540643,-0.20779612200712552,1.2177141417857935,0.6365030230248956,1.350367310012714,0.8780289030278658,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.6886341254699668,0.21903883909918853,1.1224008406498287,-0.24160892511483528,-0.24259868880365823,-0.02967766173834163,-0.021032186422167358,0.7545307396385135,-0.2677907375106791,-0.24160165134610162,0.809781714387527,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.20829794473964752,-0.41749129397490037,-0.4616176101072485,-0.24150314258336433,0.00681533863199438,-0.24178642101624956,-0.017201110829582873,1.430491278573848,-0.21102547037463892,0.9569619938042851,1.0912105967672294,1.867244101698476,-0.281177184870388,0.6369008007021049,1.650878933761708,-0.06437306607027737,-0.20591694524034435,-0.2759038070085476,-0.2180265757154183,-0.32286861313525994,-0.20130275518648527,-0.45277142677854126,-0.26017606513607555,-0.19686281586872836,-0.30802887902607257,-0.22774687646856076,-0.27029689301674903,-0.2070537967348808,-0.17634073256852242,-0.20969843164033058,-0.17156459112172864,-0.17248166649379593,-0.019676425423571692,-0.24161638421013404,0.0012333358170055994,-0.161978796093102,-0.21385147155418938,-0.20779612200712552,1.630965055123786,0.7842161336629113,1.254299762883727,0.7562086270934169,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.7662986046641387,0.9569619938042851,0.6369008007021049,-0.24150314258336433,-0.24178638072924155,0.00681533863199438,-0.01720101017309038,-0.33446916457756276,4.399667086823582,-0.24146061154465612,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.40950486593650065,2.29931101831843,-0.49561545529762313,-0.2417499684901299,-0.04792416192350964,-0.2429977188747908,-0.026725578289669694,-0.6026327322389667,0.5729164191801678,-0.27092786475012626,-0.6702215641688947,-0.5135480481251194,1.7705836685363388,-0.14894496992596992,-0.6509952690459021,-0.01872420721548389,-0.19605043018963345,-0.28426084519893274,-0.24932210878600658,-0.37343216581702776,-0.2011810172539302,-0.4867179040223804,-0.2718878255831582,-0.2892283546207829,-0.3625664235843616,-0.22774700090025932,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.24233932445095596,-0.06434885803191587,-0.1557249214104997,-0.2003548209283594,0.591619579440681,-0.6429429555817838,-0.24918549653669542,-0.6463722241041281,-0.4802181421301213,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,1.009851271543836,-0.10982653141117582,-0.27092786475012626,-0.14894496992596992,-0.2417499684901299,-0.24299767865839209,-0.04792416192350964,-0.026725477892470585,-0.8118206286641452,-0.28418268427813176,-0.24163691129646298,-1.5723838465235636,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
-0.4078763926534326,-0.41749129397490037,2.271845312926558,-0.24125631667659878,-0.02967766173834163,-0.240252183874221,-0.0271470705748915,0.006029785104681472,-0.21102547037463892,1.2711194475268353,0.14403000494785065,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06549011182238063,-0.20598609061770634,0.2828079037332417,1.3984605558801972,2.380008220291843,-0.20130265724768193,2.2739911492707976,0.2043436676586062,3.224983878979003,2.388284057619717,-0.22772796285037675,3.6747448143874744,3.435725404350269,5.168878679079009,3.941141270159706,2.2354261744333512,-0.17248166649379593,-0.019676425423571692,-0.24018813641729073,-0.022449123072882708,-0.16202517378532083,-0.21394055921263638,-0.20779612200712552,-0.30781908058629753,0.47166019845993573,-0.016339809328940746,-0.31795980326186846,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,0.9645207689628281,-0.6763146501182975,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,0.4383669979036839,1.2711194475268353,-0.48038531743016644,-0.24125631667659878,-0.24025214349777882,-0.02967766173834163,-0.027146970189167063,0.7545307396385135,-0.2841081754291888,-0.2412490518424879,0.809781714387527,3.8139729343322775,2.497152301615421,3.6436879272844522,3.558235652434815,1.0786981851505086,5.503886945529831,2.489115294084904,0.12050017359348206
1.0422489090060219,-0.41749129397490037,-0.4956467035536797,-0.24171470764630623,-0.05704741201609364,-0.24304070396713212,-0.0271470705748915,-0.7269146075080887,-0.21102547037463892,-0.7347312980055455,-0.6702215641688947,-0.6577732506912866,-0.281177184870388,-0.48038531743016644,-0.6509952690459021,-0.06550304049651166,0.19308340617111347,-0.28436971549855156,-0.24932210878600658,-0.3734949435091941,-0.20129991496118835,-0.4867171080409403,-0.2718859032509186,-0.2892283546207829,-0.3625648220749099,-0.22774507220893137,-0.3179083012351292,-0.22159133147269197,-0.2410012823395154,-0.26423514779287754,-0.1756519716900974,-0.17248166649379593,-0.019676425423571692,-0.2421982629405517,-0.06799231324574484,0.34411417400628425,-0.2139410311773544,-0.20779612200712552,-0.7806932600277813,-0.6599259080598712,-0.7477119426519886,-0.4833943489428866,-0.045974698944606256,-0.17248166649379593,-0.48152440035238986,-1.0367843100727872,1.4786017127162407,-0.13507622433586258,-0.019676425423571692,-0.48152440035238986,-0.8241350924002158,-0.6938204544768287,-0.7347312980055455,-0.48038531743016644,-0.24171470764630623,-0.2430406637532391,-0.05704741201609364,-0.027146970189167063,-0.7968469528103369,-0.28418268427813176,-0.24163691129646298,-0.3813010660680183,-0.16144546766345103,-0.09807719346437682,-0.1573736861132779,-0.1552585722485263,-0.3047443917430317,-0.19707353870009497,-0.3292529367066561,-0.27491455258329295
